0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
7.736613,40856000.0,4.341989,30.03820125539427,20877000.0,0.0,0.0,0.0,0.0,22086469.230769232,18516000.0,2371100.0,40856000.0,10232683.227770338,24069500.0,40856000.0,24341732.253921624,0.9727379428805591,-0.315022296213868,0.076186,20428000.0,0.6109065
7.698552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23178761.53846154,20971000.0,2727000.0,37601000.0,8271714.044880236,26518000.0,37601000.0,24610490.439995967,0.6050712917713992,-0.3222889108096325,0.084192,18800500.0,0.3181175
7.704309,38604000.0,4.402131,28.63633815450163,2432000.0,0.0,0.0,0.0,0.0,21297741.549295776,17985000.0,2283500.0,38604000.0,9617608.710232124,23712000.0,38604000.0,23368615.543153863,0.9032300208189572,-0.40913035677731946,0.082836,19302000.0,0.625742
7.598008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22347650.704225354,20323500.0,2663800.0,36099000.0,7882539.036374276,25000250.0,36099000.0,23697086.606965594,0.6011879148733329,-0.27945583637942484,0.071957,18049500.0,0.253546
7.580929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27024042.657342657,24698000.0,3259100.0,42848000.0,9090766.78679069,30208000.0,42848000.0,28512118.867556866,0.5567154531182726,-0.20726288341334032,3.046695,21424000.0,0.206426
7.748711,43842000.0,4.353974,30.011359586600136,22403000.0,0.0,0.0,0.0,0.0,23360759.15492958,19351000.0,2499200.0,43842000.0,11138939.188278327,24931750.0,43842000.0,25880514.572449844,1.0069833422274077,-0.3089647509584328,0.07756,21921000.0,0.6484764999999999
7.587099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24431897.202797204,23039000.0,3045000.0,36565000.0,7319158.059503305,27673000.0,36565000.0,25504659.880657926,0.2549390662113453,-0.07163355768443225,3.054354,18282500.0,0.12079100000000001
7.699608,36881000.0,4.415463,28.575435586061246,1143000.0,0.0,0.0,0.0,0.0,22907525.694444444,20759000.0,2664900.0,36881000.0,8154399.34859421,26521250.0,36881000.0,24315611.49093286,0.5583935748176653,-0.39303255207642085,0.082899,18440500.0,0.301307
7.608162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23004262.937062938,20771000.0,2732900.0,37336000.0,8229799.7148829745,25872500.0,37336000.0,24432063.290369388,0.6226057959925628,-0.3275632626225642,1.571303,18668000.0,0.2702505
7.591194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24927909.09090909,23432000.0,3101900.0,37330000.0,7454410.502335509,28149000.0,37330000.0,26018625.781965464,0.26969297310093204,-0.05445717901782299,3.059982,18665000.0,0.12160850000000001
7.591332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24829340.55944056,23690000.0,3148500.0,36051000.0,6944192.436942686,28097500.0,36051000.0,25782124.83908128,0.09036730212917565,0.118424111757224,3.061957,18025500.0,0.085798
7.577762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22859752.85714286,18396500.0,2404500.0,44954000.0,11827361.19057624,23507250.0,44954000.0,25738196.778756667,1.1083993216820722,-0.2155983541399853,0.069304,22477000.0,0.5895859999999999
7.581594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23562548.95104895,22169000.0,2916100.0,35522000.0,7185660.522450076,26738000.0,35522000.0,24633867.544794414,0.28772916925640296,-0.1222477538089537,2.797421,17761000.0,0.136692
7.749699,36687000.0,4.36727,30.91666666666667,18747000.0,0.0,0.0,0.0,0.0,22768397.916666668,20667000.0,2675100.0,36687000.0,8039628.807174399,25774250.0,36687000.0,24146129.608051464,0.5812665338242955,-0.3326950030761342,1.61727,18343500.0,0.27539199999999997
7.587371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25509241.549295776,23107000.0,3047700.0,41266000.0,8974907.889858406,28265250.0,41266000.0,27042011.31668576,0.6339808630755331,-0.25044354334291485,0.094041,20633000.0,0.248947
7.575799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25946461.111111112,25127000.0,3334300.0,36355000.0,6716949.771288708,29590750.0,36355000.0,26801795.805886153,-0.1551073005907078,0.40704788666372727,3.046458,18177500.0,0.060506000000000004
7.585477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26061242.253521126,22990000.0,3068200.0,43988000.0,9959485.110109674,28492500.0,43988000.0,27899456.83082757,0.8000631226764894,-0.2505235060265072,0.093547,21994000.0,0.3473845
7.736613,43567000.0,4.351243,30.341441741641674,22263000.0,0.0,0.0,0.0,0.0,26142137.5,23160000.0,3057000.0,43567000.0,9811644.882449027,29167000.0,43567000.0,27922745.7168559,0.7355816291862086,-0.3167471929131125,0.101402,21783500.0,0.3516785
7.610353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22239204.225352112,19099000.0,2484200.0,39431000.0,9521475.356820786,24423750.0,39431000.0,24191748.54258089,0.8822637145028663,-0.3495378943996097,0.073127,19715500.0,0.490135
7.742363,40430000.0,4.361863,35.065217391304344,20660000.0,0.0,0.0,0.0,0.0,25788139.310344826,23674000.0,3096000.0,40430000.0,8572219.675249262,29431000.0,40430000.0,27175560.33001864,0.47922414641374256,-0.27941462664367744,2.861863,20215000.0,0.2150415
7.742041,39965000.0,4.365701,39.984057971014494,20422000.0,0.0,0.0,0.0,0.0,27174346.896551725,25705000.0,3365900.0,39965000.0,7857095.591980847,30996000.0,39965000.0,28287436.794373136,0.1742058222951344,-0.02946060987763799,2.865701,19982500.0,0.105909
7.729241,37528000.0,4.390155,29.082197614991486,9569000.0,0.0,0.0,0.0,0.0,21125211.18881119,18138000.0,2309500.0,37528000.0,9076186.615419317,23973000.0,37528000.0,22992427.25876914,0.8615979071792611,-0.36394877507385415,0.08133,18764000.0,0.5451155
7.738836,35678000.0,4.351483,30.37085859297899,18232000.0,0.0,0.0,0.0,0.0,21610110.416666668,19324500.0,2528400.0,35678000.0,7996850.320288597,24352000.0,35678000.0,23042276.08691522,0.6777260885730642,-0.3376304612748604,0.076466,17839000.0,0.327446
7.614185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24544216.666666668,23192500.0,3042000.0,36320000.0,7235648.462790556,28088250.0,36320000.0,25588536.113997635,0.19454899830390204,-0.09322808053375597,0.098295,18160000.0,0.1197965
7.610059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26073798.611111112,25098500.0,3321400.0,36788000.0,6888559.2817102885,29744000.0,36788000.0,26968411.577073216,-0.090340569492016,0.293591891831146,1.583207,18394000.0,0.070268
7.742041,44512000.0,4.349636,30.088452997779427,22746000.0,0.0,0.0,0.0,0.0,24554201.398601398,20794000.0,2724300.0,44512000.0,10917985.709603349,26749000.0,44512000.0,26872127.163255643,0.948083576629799,-0.31335728334326474,2.849636,22256000.0,0.5837975
7.713248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22347437.588652484,19582000.0,2508300.0,38586000.0,9070354.477848995,24864000.0,38586000.0,24118028.46694881,0.8053481250035401,-0.3390882324765423,0.085866,19293000.0,0.480643
7.722614,41871000.0,4.388235,29.17277882797731,10677000.0,0.0,0.0,0.0,0.0,24834753.846153848,21904000.0,2872400.0,41871000.0,9573469.95886311,28068500.0,41871000.0,26616091.479635168,0.7492165296447477,-0.34351195511434574,2.888235,20935500.0,0.4055315
7.711511,38386000.0,4.40583,28.78346319339458,4875000.0,0.0,0.0,0.0,0.0,23314625.0,20819000.0,2724500.0,38386000.0,8594081.639617044,26831750.0,38386000.0,24848138.323001742,0.6604886853540212,-0.36472504023883445,0.082644,19193000.0,0.3533195
7.580797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21197159.15492958,18906000.0,2440700.0,35610000.0,8107538.550061051,23571750.0,35610000.0,22694751.322280243,0.7286638435610885,-0.3067935261038919,0.06982,17805000.0,0.32748900000000003
7.595766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23516210.563380282,21536500.0,2835800.0,37331000.0,7984024.332604505,26288750.0,37331000.0,24834588.85918708,0.5431300945373617,-0.2447012337471568,2.810439,18665500.0,0.217569
7.732993,44559000.0,4.343572,30.193184069744404,22770000.0,0.0,0.0,0.0,0.0,25524049.65034965,22003000.0,2912700.0,44559000.0,10536629.824813873,27932500.0,44559000.0,27613360.509338073,0.8666840251642546,-0.3240570652781969,1.593572,22279500.0,0.46915949999999995
7.705921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23181312.056737587,18903000.0,2422100.0,44591000.0,11558741.1318621,25109000.0,44591000.0,25903237.736338064,1.0451855618898076,-0.2786918135597265,0.084713,22295500.0,0.713428
7.745278,41689000.0,4.362573,30.46634072959759,21303000.0,0.0,0.0,0.0,0.0,25840706.25,23284500.0,3074100.0,41689000.0,9071119.498733778,28984000.0,41689000.0,27386626.452688497,0.6264584855992723,-0.2911741784087387,1.612573,20844500.0,0.2669945
7.710033,41457000.0,4.395335,28.764254165830152,5265000.0,0.0,0.0,0.0,0.0,22378414.788732395,18616000.0,2377700.0,41457000.0,10491417.936848497,24746750.0,41457000.0,24715648.86427591,0.9531749308557385,-0.3810835471970804,0.082112,20728500.0,0.665455
7.615077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27263681.818181816,24343000.0,3202200.0,44861000.0,10005357.005898071,30469500.0,44861000.0,29041616.950482138,0.6866580130745936,-0.32299726614756796,0.110671,22430500.0,0.3105225
7.758049,40043000.0,4.364286,30.05163398692811,20462000.0,0.0,0.0,0.0,0.0,21677938.732394367,18194500.0,2326300.0,40043000.0,10044909.864308955,23316500.0,40043000.0,23892116.730577372,0.9690080343230305,-0.3270087780574329,0.078688,20021500.0,0.6245475
7.577237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23776348.226950355,20480000.0,2692200.0,42236000.0,10124272.084014203,25618000.0,42236000.0,25842128.78693152,0.914065012824086,-0.27355645772194626,2.783539,21118000.0,0.45868549999999997
7.738837,40351000.0,4.354522,30.42235040567951,20619000.0,0.0,0.0,0.0,0.0,24744690.972222224,22210500.0,2944400.0,40351000.0,8894957.852555454,27754500.0,40351000.0,26294866.542911258,0.6568130118926244,-0.31240339623194924,1.604522,20175500.0,0.2955755
7.732681,38268000.0,4.342997,30.272738522460088,19555000.0,0.0,0.0,0.0,0.0,22607743.356643356,19918000.0,2631500.0,38268000.0,8786084.91257553,24960500.0,38268000.0,24255006.653696038,0.7739377536013186,-0.3311180487586145,2.842997,19134000.0,0.38056
7.614037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25972121.67832168,23521000.0,3102800.0,41588000.0,9013001.650057303,29138500.0,41588000.0,27491549.66926169,0.5859778601202241,-0.29459462106624024,2.831347,20794000.0,0.2429965
7.712049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22778087.943262413,18471000.0,2354800.0,44248000.0,11555389.619066775,24702000.0,44248000.0,25541501.905710883,1.0632602257596002,-0.26236387976257136,0.085182,22124000.0,0.7198855
7.723187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27565730.985915493,24847500.0,3269500.0,44575000.0,9711975.683334867,30983250.0,44575000.0,29226563.199622862,0.6323118202254212,-0.2742759694772654,3.200286,22287500.0,0.307456
7.700283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25595295.804195803,22696000.0,2988200.0,42598000.0,9552984.962943267,28982000.0,42598000.0,27319932.082757883,0.7290521291086652,-0.2965077304978938,1.923547,21299000.0,0.38157949999999996
7.718285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26555632.86713287,24898000.0,3283600.0,39694000.0,7926002.384863621,30366000.0,39694000.0,27713230.608841173,0.266513054863327,-0.07865972192177617,3.198615,19847000.0,0.139822
