0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
8.230671,32997000.0,1.290208,11.636207823632205,2477000.0,35576000.0,7.040208,29.47092711661608,34071300.0,11654778.538461538,6536650.0,229120.0,35576000.0,11801436.454013366,12986500.0,32659600.0,16586372.875306379,1.1487321793543985,-0.3978002685549513,0.630708,17788000.0,0.7331080000000001
8.283381,34462000.0,1.335395,10.78909951466818,2259000.0,36397000.0,6.835395,30.32895463296316,35866640.0,11588115.968992248,5682900.0,270260.0,36397000.0,12659165.099550229,12238000.0,34147800.0,17162135.43614208,1.1504777014644663,-0.4781286149561299,0.168869,18198500.0,0.727095
7.779617,36756000.0,1.533079,11.55856519367157,2253000.0,38810000.0,7.283079,28.918667388425376,26836000.0,12234207.322834646,5957400.0,232140.0,38810000.0,13486111.286930926,12341500.0,36368400.0,18208542.678138375,1.179020643179082,-0.42742275966801424,0.155958,19405000.0,0.7259789999999999
7.790617,33730000.0,1.548705,12.38497423021012,2209000.0,35844000.0,7.548705,28.934166093291893,25041000.0,11424530.46875,5819350.0,224600.0,35844000.0,12241116.073031409,12019500.0,33354600.0,16744098.039154721,1.1703141145182536,-0.4184000166935511,0.62991,17922000.0,0.7416050000000001
7.79197,37679000.0,1.548361,12.373804656763227,2280000.0,39726000.0,7.58737,28.930251032729586,27900000.0,12482121.953125,6077800.0,233310.0,39726000.0,13747895.274706205,12919000.0,37190000.0,18569006.24527264,1.183265396964115,-0.4109436928646364,0.631541,19863000.0,0.741261
7.814659,31652000.0,1.568717,12.101247676468361,2042000.0,33542000.0,7.568717,29.74091131471954,23739100.0,10751180.625,5341950.0,203070.0,33542000.0,11579197.943292178,11200750.0,31329500.0,15800813.58162665,1.140768494772184,-0.5014088948149129,0.649885,16771000.0,0.7104170000000001
7.8329,34910000.0,1.59108,11.840921900356634,2209000.0,36827000.0,7.34108,30.527864576676038,25613000.0,11927387.286821706,5820700.0,219380.0,36827000.0,12852711.166833725,12487000.0,34532400.0,17534387.694695484,1.1105062217729114,-0.57495316059702,0.168918,18413500.0,0.73278
7.79814,36078000.0,1.303772,11.174358974358967,2328000.0,38245000.0,7.053772,28.90994543769277,26123000.0,12083308.515625,5967750.0,227110.0,38245000.0,13197589.058545059,12707000.0,35763000.0,17893649.757441994,1.1796086008201971,-0.409098940679534,0.643931,19122500.0,0.746672
8.125661,31627000.0,1.431379,10.633122277191163,2125000.0,33526000.0,6.931378,29.334293852494724,31212900.0,10614928.828125,5292350.0,195830.0,33526000.0,11558321.415738115,11355250.0,31377800.0,15693040.112599902,1.1753375397375545,-0.4146917571915205,0.748545,16763000.0,0.874279
7.839013,35398000.0,1.341989,11.460827861465177,2091000.0,37310000.0,7.341989,30.48946113723703,26892000.0,11808429.92248062,5424500.0,202900.0,37310000.0,13143598.839312641,11731000.0,35059400.0,17668990.001777586,1.1282322813145462,-0.5547426533062909,0.675706,18655000.0,0.733689
8.107951,31631000.0,1.421066,10.727876083887878,2275000.0,33718000.0,6.921065,29.42070132877629,27256400.0,11015420.076923076,5927400.0,216260.0,33718000.0,11371875.425092414,12579750.0,31348900.0,15832214.947849236,1.1445370958912904,-0.42746619794490526,0.188974,16859000.0,0.7679659999999999
8.10111,33085000.0,1.402131,10.958227040816325,2057000.0,34885000.0,7.402131,31.077850233756223,34631060.0,11180633.255813954,5317700.0,204630.0,34885000.0,12288652.794118654,11531000.0,32800000.0,16613775.834993476,1.1255626673557035,-0.5476115465277744,0.736875,17442500.0,0.768231
7.802608,30339000.0,1.560332,12.289081675835803,2150000.0,32396000.0,7.560332,28.932047032621654,22154000.0,10575499.21875,5742200.0,222140.0,32396000.0,10867687.637968967,11518000.0,29987700.0,15164030.411544463,1.146978952757441,-0.4382797335827813,0.650932,16198000.0,0.7532319999999999
7.785529,36698000.0,1.546695,11.554613525613092,2348000.0,38977000.0,7.296695,28.9125196328892,26241000.0,12454930.0,6374300.0,221350.0,38977000.0,13304113.04267317,13527000.0,36285800.0,18224288.879326027,1.17273536554023,-0.40087393015622164,0.637,19488500.0,0.739595
7.85111,38247000.0,1.353974,11.095421737055602,2143000.0,40062000.0,7.353974,30.486624036873437,28693000.0,12622153.046875,5580550.0,210920.0,40062000.0,14304948.411568578,12372250.0,37881300.0,19077481.4007608,1.1280690144800243,-0.573081473935571,0.68862,20031000.0,0.745674
7.791699,30585000.0,1.554354,12.547152266563344,2210000.0,32755000.0,7.554354,28.931686758867215,21914000.0,10856249.84496124,6143000.0,232060.0,32755000.0,10846305.504262444,12218000.0,30194600.0,15346025.667514527,1.1330359660850118,-0.43626837386651607,0.644854,16377500.0,0.7472540000000001
8.852808,30688000.0,1.415463,10.483031367881452,2262000.0,32798000.0,6.915463,31.172728819803083,30855200.0,10945777.443609023,5935000.0,219750.0,32798000.0,11060352.386989642,12485000.0,30439600.0,15560894.536285745,1.102127835726801,-0.5081505801805597,0.74557,16399000.0,0.7687630000000001
7.812762,31754000.0,1.571303,12.587889541976267,2110000.0,33636000.0,7.608162,29.768884497145365,23287000.0,10985879.2248062,5749900.0,219790.0,33636000.0,11455303.150271406,11928000.0,31335800.0,15871783.535779666,1.1267413467780782,-0.504226021776017,0.164933,16818000.0,0.713003
7.795794,31521000.0,1.559982,12.559665387894285,2191000.0,33683000.0,7.309982,28.93624286697822,22843000.0,11025471.705426356,6058400.0,226630.0,33683000.0,11265022.177504988,12294000.0,31136200.0,15762669.538718257,1.146546361381268,-0.4245922611210333,0.650482,16841500.0,0.752882
7.795932,30286000.0,1.561957,12.345341271304761,2228000.0,32595000.0,7.311957,28.936630647783176,22118000.0,10730024.031007752,6019900.0,206590.0,32595000.0,10815272.562304676,11895000.0,29896800.0,15234944.578269532,1.1395353662099774,-0.4248359637094099,0.652457,16297500.0,0.754857
7.782362,39787000.0,1.528782,11.783049658369933,2068000.0,41657000.0,7.528781,28.93962549293809,31102000.0,12522922.301587302,5223700.0,202970.0,41657000.0,14965169.962951655,11492250.0,39443500.0,19513582.32082523,1.2063938025246403,-0.4219472955586072,0.609727,20828500.0,0.7216819999999999
7.786193,29419000.0,1.547421,12.38963963963964,2259000.0,31653000.0,7.547421,28.930025299485408,21099000.0,10577145.42635659,6110400.0,233380.0,31653000.0,10402814.227197213,12055000.0,29049200.0,14835583.88523596,1.1244779357184,-0.4391769041583764,0.637921,15826500.0,0.740321
7.852099,30691000.0,1.36727,11.03411723112184,2244000.0,32852000.0,6.86727,30.537294573457373,21510000.0,10961017.538461538,5863900.0,216390.0,32852000.0,11147735.15633854,12235500.0,30400300.0,15633806.465295894,1.0822567993794343,-0.5818424695442479,6.86727,16426000.0,0.7589699999999999
8.246771,35171000.0,1.302862,11.261184013283824,2374000.0,37502000.0,7.052862,29.460144040440113,37272570.0,11885598.829457365,6086100.0,90639.0,37502000.0,12813940.049601516,12558000.0,34827600.0,17477543.28072398,1.1771738684983475,-0.39142015159233523,0.643362,18751000.0,0.745762
7.780399,30246000.0,1.546458,12.326907887199965,2353000.0,32538000.0,7.296458,28.920831029817336,21173000.0,10944501.615384616,6408300.0,221660.0,32538000.0,10662197.027279263,12729250.0,29824100.0,15279547.148318212,1.1195061984933663,-0.4310518928231568,0.636648,16269000.0,0.739358
7.790077,38468000.0,1.299093,11.518485770201124,2252000.0,40623000.0,7.049092,28.92390927937059,28630000.0,12551939.921875,5820450.0,215660.0,40623000.0,14238179.707247874,12604000.0,38172000.0,18980963.020306543,1.1969830560102432,-0.3949567940347385,0.158287,20311500.0,0.7419929999999999
7.839013,37606000.0,1.351243,11.388538064226353,2350000.0,39812000.0,7.351243,30.5201223460312,27323000.0,12816373.461538462,6195500.0,226790.0,39812000.0,13860776.578991286,13577000.0,37278000.0,18878044.28637513,1.1172763022219276,-0.5533283545804224,7.101243,19906000.0,0.742943
7.814952,33962000.0,1.318792,11.569047619047623,2098000.0,35795000.0,7.318792,29.73161341241297,25286000.0,11376873.359375,5463000.0,207880.0,35795000.0,12500361.032514552,11628750.0,33621300.0,16902433.948353853,1.1500657268218173,-0.4943325650755952,6.818792,17897500.0,0.710492
15.549563,33923000.0,1.361863,10.577143216250448,2426000.0,36313000.0,6.861863,33.149015778908165,36077770.0,11442024.701986754,6294200.0,107240.0,36313000.0,11886342.267985128,13472000.0,33540000.0,16498638.179939726,1.186047068998312,-0.2579871903068476,0.702363,18156500.0,0.753563
7.84444,33583000.0,1.615701,11.58061224489795,2404000.0,35996000.0,7.365701,30.565365889803203,23389000.0,12103356.259541985,6669000.0,224010.0,35996000.0,12107044.503564468,13908500.0,33265000.0,17119338.75348825,1.0757270926547187,-0.5754964533513651,0.694501,17998000.0,0.757401
7.882841,32071000.0,1.390155,11.8211078824053,2056000.0,33934000.0,7.390155,30.342758814552994,24006500.0,10981442.558139535,5360000.0,198310.0,33934000.0,11828769.629806777,11438000.0,31815200.0,16140380.157008613,1.115111514585224,-0.5605098611542472,7.140155,16967000.0,0.756256
7.841236,30318000.0,1.601483,12.219684461566686,2042000.0,32255000.0,7.351483,30.547912572912978,22572100.0,10593454.307692308,5446750.0,203100.0,32255000.0,11026433.57496897,11434250.0,29975800.0,15290634.766168725,1.0980710234750461,-0.5690027212087996,0.171895,16127500.0,0.7431829999999999
7.818785,30117000.0,1.336085,11.582289550891446,2300000.0,32430000.0,7.086085,29.76789260727986,20985000.0,10929417.538461538,6232550.0,229150.0,32430000.0,10751557.676141206,12574500.0,29793700.0,15331280.448593376,1.0946861933458198,-0.5094448460802043,0.676585,16215000.0,0.727785
7.814659,30872000.0,1.583207,12.659479286849376,2256000.0,33135000.0,7.583207,29.80999514374274,22089000.0,11122060.384615384,6299750.0,214120.0,33135000.0,10985521.793045567,12811250.0,30479800.0,15632719.413605236,1.0960465050747814,-0.5141028503567981,2.583207,16567500.0,0.724907
7.84444,38910000.0,1.599636,11.836456091663692,2238000.0,40975000.0,7.599636,30.489627534358732,29541000.0,12882827.596899224,5805900.0,219040.0,40975000.0,14484725.898614118,12815000.0,38515200.0,19384904.726343405,1.13205624435946,-0.5527855007622873,0.173479,20487500.0,0.741336
8.122647,32643000.0,1.43102,10.75661375661376,2260000.0,34534000.0,7.18102,29.285581723144844,30388900.0,11074825.9375,5642650.0,264580.0,34534000.0,11859278.644499633,11904750.0,32369500.0,16226344.613430586,1.167251590515249,-0.4238097668048333,0.192975,17267000.0,0.87392
7.876214,36013000.0,1.638235,11.998285883581175,2317000.0,38170000.0,7.638235,30.37365099684368,26615000.0,12341382.945736434,6016300.0,226790.0,38170000.0,13286351.662277631,13112000.0,35757200.0,18133859.862340994,1.1137640299316032,-0.5637128741808719,0.715246,19085000.0,0.754335
7.890711,32810000.0,1.405831,11.849587646578755,2172000.0,34733000.0,7.40583,30.20472674078748,23971000.0,11369757.384615384,5728650.0,209550.0,34733000.0,12024462.009833734,12385500.0,32536400.0,16548687.85163799,1.1146486771537265,-0.5366495809754812,0.192595,17366500.0,0.759131
7.785397,29912000.0,1.290002,11.573391812865495,2068000.0,31817000.0,7.290002,28.92185230782715,21603000.0,10346305.46875,5495200.0,210870.0,31817000.0,10777007.706822027,11215250.0,29597600.0,14939542.562126443,1.155317518360647,-0.43062865274251516,0.157318,15908500.0,0.7329019999999999
7.800365,31484000.0,1.560439,12.26330903139413,2212000.0,33614000.0,7.560439,28.931925226580333,22945000.0,10933705.234375,5870000.0,223720.0,33614000.0,11320582.383184839,11780000.0,31111800.0,15738535.371713411,1.151036901738342,-0.4336455511031887,0.651039,16807000.0,0.753339
7.835393,38690000.0,1.343572,11.272768552153607,2375000.0,40884000.0,7.093572,30.49084597036618,28302000.0,13008797.906976745,6037900.0,227650.0,40884000.0,14389850.961110028,13344000.0,38365800.0,19398366.77835332,1.1234267435450538,-0.5606433767062988,0.67821,20442000.0,0.7352719999999999
18.11532,38901000.0,1.41643,10.175072018436708,2250000.0,40857000.0,6.91643,31.615006474856358,40601860.0,11558081.233766234,5345850.0,147150.0,40857000.0,13750352.234440146,11645750.0,38509200.0,17962778.97145963,1.3403259635534017,0.05967443224848301,0.199002,20428500.0,0.87203
7.847678,35913000.0,1.612573,12.015364359595196,2300000.0,38139000.0,7.362573,30.53974999093198,26499000.0,12327679.461538462,6093900.0,203920.0,38139000.0,13188793.64472344,13333500.0,35497400.0,18053142.62696483,1.1112770336651998,-0.5584791454922811,6.612573,19069500.0,0.754273
8.094033,35844000.0,1.395335,10.583828633353875,2195000.0,37631000.0,7.145335,30.81961290880939,33839700.0,11945138.914728682,5421100.0,202310.0,37631000.0,13393509.897967808,12094000.0,35633400.0,17946377.101775363,1.1373296939655277,-0.5398215220460885,0.71559,18815500.0,0.761436
7.819676,38640000.0,1.331271,11.405979347101933,2459000.0,40971000.0,7.331271,29.73495195852462,27763000.0,13076814.496124031,6410400.0,239090.0,40971000.0,14183212.601464162,14007000.0,38320200.0,19291619.866262432,1.1471671402474917,-0.48202447586499453,0.671871,20485500.0,0.722971
7.860449,34633000.0,1.614286,11.936137246117084,2057000.0,36434000.0,7.614286,30.50079907358284,26213000.0,11585879.921875,5338300.0,200410.0,36434000.0,12870741.471430494,11610750.0,34310200.0,17317291.92421572,1.119621301277025,-0.5803943434942953,0.698581,18217000.0,0.755986
7.781837,36608000.0,1.533539,12.230083931907274,2177000.0,38547000.0,7.577237,28.932626212045335,27491000.0,12027064.724409448,5711500.0,222800.0,38547000.0,13454797.96472618,11945000.0,36196600.0,18046658.25455599,1.1860190205350682,-0.4233277737438974,0.624039,19273500.0,0.7264390000000001
8.296037,34516000.0,1.354522,11.206300904388485,2331000.0,36610000.0,7.104522,31.27488894276054,36265790.0,11880141.526717557,5982600.0,223240.0,36610000.0,12649948.212859476,12931000.0,34166000.0,17353931.902680315,1.1127836942532874,-0.5428046514277445,0.695122,18305000.0,0.7462219999999999
7.835081,32962000.0,1.592997,12.378310214375787,2036000.0,34779000.0,7.630481,30.532463284032062,24635000.0,11266541.860465117,5508800.0,208950.0,34779000.0,12086279.978183974,11820000.0,32550400.0,16523108.944888778,1.1088213911013847,-0.5769182784567737,7.342997,17389500.0,0.7346969999999999
7.818636,35678000.0,1.581346,12.038159454653226,2330000.0,37946000.0,7.331347,29.768376049029456,26235000.0,12196412.403100776,6128300.0,228460.0,37946000.0,13025095.7095788,13291000.0,35264600.0,17843923.160286207,1.1393753705009297,-0.4892587299505906,0.666708,18973000.0,0.7230460000000001
8.121449,38743000.0,1.421251,10.718500797448158,2172000.0,40563000.0,7.17125,29.544634832900982,40362980.0,12329388.828125,5351200.0,175620.0,40563000.0,14437729.80054769,12299250.0,38396000.0,18985833.420440525,1.1974294910050662,-0.4078208593175656,0.751239,20281500.0,0.870451
8.132586,38482000.0,1.450286,11.415857538698901,2524000.0,40691000.0,7.200286,29.245682516635114,34848600.0,12845233.333333334,6319500.0,210230.0,40691000.0,14059895.270491183,13801000.0,38184400.0,19044176.91592257,1.182353195600857,-0.39547492285919494,6.950286,20345500.0,0.893186
8.109682,37020000.0,1.423547,11.39396072565151,2254000.0,39127000.0,7.173547,29.537199003025094,38330840.0,12170410.846153846,5806150.0,208200.0,39127000.0,13574406.678601576,13243750.0,36714900.0,18231385.48877299,1.1878465672810372,-0.3829853538290786,0.189423,19563500.0,0.8695470000000001
7.922885,33747000.0,1.698615,12.408653644082051,2433000.0,36086000.0,7.698615,28.938341331226113,24335000.0,11725408.759689923,6293600.0,210360.0,36086000.0,12106859.756122181,13401000.0,33371800.0,16854117.115299277,1.1456554517067021,-0.4291848029199343,7.198615,18043000.0,0.8915150000000001
